First Name,Last Name,Position,Company,URL,Connected On
Yovanny,"Puentes, CPA",Owner,Puentes CPA,https://www.linkedin.com/in/yovanny-puentes-cpa,27 May 2026
Jock,Breitwieser,Co-Founder,SocialSellinator,https://www.linkedin.com/in/jockbreitwieser,22 May 2026
Robert,Cohen,Owner,CoCard Systems of South Florida,https://www.linkedin.com/in/robert-cohen-6862b85,15 May 2026
Steven,"Diamond , CFC",President,Diamond Compass Franchise Advisory,https://www.linkedin.com/in/steven-diamond-cfc-24155b232,15 May 2026
Jhonty,Barreto,Founder,SEO Engico,https://www.linkedin.com/in/jhontybarreto,05 May 2026
Brandi,Wheeler,Co-Founder & Partner,JB Search Partners,https://www.linkedin.com/in/brandiwheeler,07 Apr 2026
Jon,Coss,Business Owner,Wawai Partners,https://www.linkedin.com/in/jon-coss-22725522a,30 Mar 2026
David,Banko,Health & Wellness Leader for Achieve Systems | Founder The Achieve Business Gym,Achieve Systems,https://www.linkedin.com/in/david-banko-310b1a102,16 Mar 2026
Scott,Kyles,Founder and Chief Storyteller,Telling Compelling Stories,https://www.linkedin.com/in/inspiretraincoachexecute,10 Mar 2026
Andrew,Johnston,Co-Founder,DealerDog,https://www.linkedin.com/in/ajfinance,27 Feb 2026
Chris,Knudsen,Co-Founder & CEO,LAWMA.ai,https://www.linkedin.com/in/chrisknudsen,27 Feb 2026
Harry,Jiang,"Co-Founder, CTO",Visto,https://www.linkedin.com/in/harjiang,17 Feb 2026
Matt,Sweetwood,Co-Founder and CEO,Greener Process Systems,https://www.linkedin.com/in/msweetwood,01 Feb 2026
Michelle,Peters,President and Executive Career Strategist,Savvy Career Pros(e),https://www.linkedin.com/in/michellebpeters,23 Jan 2026
Benjamin,Skoog,Founder,Aimdoc,https://www.linkedin.com/in/benjamin-skoog-99297ab5,19 Jan 2026
Kevin,Hopp,CEO,SmartBound,https://www.linkedin.com/in/khopp,19 Jan 2026
Nicholas,Kirchner,Co-Founder,Hydra,https://www.linkedin.com/in/kirchner1,19 Jan 2026
Steve,Reynolds,CEO,Professional  Resources  Inc.,https://www.linkedin.com/in/steve-reynolds-33582b,19 Jan 2026
Eddie,Park,Founder & CEO,Gro.X,https://www.linkedin.com/in/edd1epark,02 Dec 2025
Alkan,Balkaya,Founder,Mailsoftly,https://www.linkedin.com/in/alkanbalkaya,02 Dec 2025
